Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
35438,678.412,233.1800328,193.710573,1.203754804,0.556669634,35726,212.4171909,0.793595342,0.991938644,0.967591457,0.910957891,0.006579943,0.002795086,0.829844279,0.998929038,SEKER
41620,734.652,253.4527584,209.4598053,1.210030526,0.563046185,41952,230.2004124,0.75167058,0.992086194,0.969055408,0.908257672,0.006089687,0.002556295,0.824931999,0.998192901,SEKER
36458,731.111,283.698962,164.9206882,1.720214517,0.813672998,36979,215.4524711,0.679223489,0.985910922,0.857109025,0.759440463,0.007781528,0.001596686,0.576749817,0.992133409,HOROZ
55374,936.083,374.9582633,189.1784136,1.982035139,0.863393038,56230,265.5265835,0.804761074,0.98477681,0.794121664,0.708149705,0.006771378,0.001050406,0.501476005,0.993943063,HOROZ
35149,682.373,238.9292213,187.4223342,1.274817232,0.620222204,35509,211.5492774,0.782549648,0.989861725,0.948591369,0.885405629,0.006797611,0.002576945,0.783943127,0.999384208,SEKER
71456,1005.776,374.7846255,244.4125876,1.533409671,0.758097312,72262,301.6299138,0.801552492,0.988846143,0.887658731,0.804808664,0.005244971,0.001357355,0.647716986,0.99321549,BARBUNYA
192239,1729.088,678.5730082,364.1296181,1.863547963,0.843829857,194337,494.7386147,0.820272231,0.98920432,0.808010806,0.729086788,0.003529841,0.00061525,0.531567544,0.990601614,BOMBAY
23941,569.42,214.4358694,142.2358105,1.507608166,0.74835154,24224,174.5927488,0.752293866,0.988317371,0.92786911,0.814195635,0.008956847,0.002428007,0.662914532,0.999415362,DERMASON
44492,787.843,295.1801712,192.6706336,1.532045469,0.75759739,44973,238.010449,0.75689837,0.989304694,0.900766925,0.80632262,0.006634455,0.001729898,0.650156167,0.996068811,SIRA
41292,761.797,274.4736977,191.8169651,1.430914609,0.715264619,41782,229.2915334,0.7918992,0.988272462,0.894123,0.835386178,0.00664714,0.001996934,0.697870067,0.998592475,SIRA
42431,778.43,297.233562,182.626619,1.627547854,0.788978148,43023,232.4324141,0.747235137,0.986239918,0.879941907,0.781985764,0.007005104,0.001615808,0.611501735,0.995248337,SIRA
34625,684.401,246.6660149,179.6733466,1.372858132,0.685144279,35064,209.9664717,0.734825976,0.987480037,0.928920132,0.851217675,0.007123928,0.002307076,0.72457153,0.994733917,DERMASON
43634,775.132,298.9581612,186.9380099,1.599236888,0.780385879,44262,235.7043366,0.797929925,0.985811757,0.912606502,0.788419141,0.006851496,0.001633029,0.621604742,0.994093233,SIRA
80942,1087.684,421.3306283,246.4207503,1.709801742,0.811131998,81812,321.0273434,0.76410116,0.989365863,0.859762137,0.761936878,0.00520534,0.001082193,0.580547806,0.99262165,CALI
40567,745.977,280.4183338,184.5284088,1.519648577,0.752976964,40915,227.2696826,0.80759277,0.991494562,0.916076793,0.810466561,0.006912474,0.001839728,0.656856046,0.998190355,SIRA
145339,1465.758,543.2584514,342.4687548,1.586300776,0.776272521,147256,430.1759665,0.695958014,0.986981855,0.850095046,0.791844039,0.003737871,0.000906489,0.627016983,0.994637526,BOMBAY
46192,805.44,302.9641437,195.071777,1.553090602,0.765128645,46820,242.5149089,0.802990004,0.986586929,0.894767586,0.800473964,0.006558801,0.00166109,0.640758566,0.995156108,SIRA
37054,714.082,266.6096158,177.1924391,1.504633138,0.747187025,37411,217.2063951,0.776813417,0.990457352,0.913164016,0.814698279,0.007195164,0.001955274,0.663733286,0.998675097,DERMASON
47357,822.101,311.8163549,194.1816987,1.605796823,0.782425825,47888,245.5540778,0.688628763,0.988911627,0.88052906,0.787495825,0.006584377,0.001562023,0.620149675,0.995834378,SIRA
34571,688.483,260.9495938,168.9442537,1.544589935,0.762132544,34882,209.8026794,0.791569355,0.991084227,0.916506108,0.803996957,0.007548222,0.001945549,0.646411107,0.99844009,DERMASON
41826,772.831,294.5868134,181.3121835,1.624749135,0.788152791,42287,230.7694026,0.800221933,0.989098304,0.88000903,0.78336637,0.007043151,0.001636087,0.613662869,0.997048217,DERMASON
70466,1051.738,379.72712,238.2954751,1.593513766,0.778581101,71737,299.533133,0.779836211,0.982282504,0.800523992,0.788811537,0.005388799,0.001286959,0.62222364,0.991521936,BARBUNYA
73266,1044.036,379.3120306,247.6354716,1.53173545,0.757483549,74227,305.4262079,0.735454728,0.987053229,0.844658968,0.80521097,0.00517719,0.001342495,0.648364706,0.993123204,BARBUNYA
43862,801.371,296.0847415,188.9939903,1.566635748,0.769779023,44456,236.3193452,0.736372031,0.986638474,0.858284067,0.798147665,0.00675037,0.00168982,0.637039696,0.998009161,SIRA
32308,666.679,244.5198767,168.8594862,1.44806716,0.723260116,32689,202.8196815,0.738637403,0.988344703,0.913453381,0.829460919,0.0075684,0.002209874,0.688005415,0.996278048,DERMASON
37867,719.536,269.9203426,179.066724,1.507372987,0.7482598,38243,219.5763235,0.711197506,0.990168135,0.919106227,0.813485643,0.007128115,0.001925547,0.661758891,0.997517477,DERMASON
35453,706.275,258.3806749,175.1689528,1.475036933,0.735108824,35897,212.4621415,0.708280891,0.987631278,0.893131048,0.822283406,0.007287978,0.002055289,0.676150001,0.997346223,DERMASON
34343,691.87,252.1328573,173.9987887,1.449049497,0.723706825,34794,209.1096977,0.706646091,0.987037995,0.901569258,0.829363138,0.007341608,0.002142643,0.687843215,0.996718865,DERMASON
86498,1145.822,380.1703566,290.3756566,1.309236322,0.6454482,87924,331.8624326,0.759874201,0.983781448,0.827907119,0.87293085,0.004395135,0.001574241,0.762008269,0.997648903,BARBUNYA
44495,764.275,263.049911,215.7272214,1.219363552,0.572220287,44839,238.0184731,0.776689708,0.992328107,0.957242049,0.904841489,0.005911898,0.002444538,0.81873812,0.998339422,SEKER
34509,688.346,250.9547498,175.3087423,1.431501627,0.715544512,34900,209.6144638,0.730071084,0.988796562,0.915226639,0.835267968,0.007272154,0.002183464,0.697672578,0.99871943,DERMASON
34945,675.172,234.9899023,189.5541679,1.239697891,0.591031959,35231,210.9344825,0.76000435,0.991882149,0.963309985,0.897632113,0.006724564,0.002693007,0.80574341,0.998878406,SEKER
30131,638.574,237.2300448,162.088669,1.463581916,0.730179628,30434,195.8672528,0.767141075,0.99004403,0.928540702,0.825642692,0.007873288,0.002256859,0.681685855,0.997703089,DERMASON
54825,929.507,384.1827162,182.747826,2.102256013,0.879618698,55405,264.2070363,0.816321973,0.989531631,0.797412749,0.687711928,0.007007437,0.000966864,0.472947695,0.994257137,HOROZ
39703,720.914,248.6120893,203.4531535,1.221962329,0.574711867,40053,224.8364509,0.763768924,0.991261578,0.959989027,0.904366523,0.006261796,0.002583786,0.817878809,0.999417094,SEKER
38498,726.546,264.5539977,185.9382943,1.422805338,0.711351098,38858,221.3982294,0.733840377,0.990735498,0.916477485,0.836873498,0.006871889,0.002079195,0.700357251,0.996472036,DERMASON
53647,874.645,326.6817987,209.8992194,1.556374529,0.766269864,54149,261.3531746,0.749437716,0.990729284,0.881234861,0.800023679,0.00608947,0.001538759,0.640037887,0.996138666,SIRA
53361,922.495,370.0178761,185.7616169,1.991896292,0.864847786,54294,260.6555876,0.696709753,0.982815781,0.787962922,0.704440527,0.006934238,0.001053309,0.496236456,0.988451557,HOROZ
30959,652.398,245.7297323,160.7171095,1.528958137,0.75645984,31325,198.5402303,0.696380772,0.988316042,0.914053353,0.807961774,0.007937263,0.002086478,0.652802228,0.998107278,DERMASON
59986,985.188,403.0374108,189.9760985,2.121516411,0.88194039,60707,276.3630716,0.618055556,0.988123281,0.776643194,0.685700791,0.006718858,0.00091625,0.470185575,0.997506415,HOROZ
48883,827.086,321.6458166,194.40345,1.654527307,0.796679321,49352,249.4789944,0.71787529,0.990496839,0.897979404,0.775632642,0.006579912,0.001469008,0.601605995,0.995373547,SIRA
25094,586.953,204.2226965,157.3683789,1.297736546,0.637352442,25457,178.7475123,0.736607274,0.985740661,0.915320321,0.875257821,0.008138308,0.00294617,0.766076253,0.99416515,DERMASON
39701,718.722,253.7053814,199.3061297,1.272943194,0.61875882,40020,224.8307879,0.77762761,0.992028986,0.965804962,0.886188486,0.006390403,0.002431154,0.785330033,0.999680521,SEKER
47026,815.622,312.6353105,192.7472981,1.621995813,0.787335799,47758,244.6944275,0.741290709,0.984672725,0.888321228,0.782683271,0.006648137,0.001538948,0.612593103,0.993623448,SIRA
81774,1082.182,400.884688,261.508853,1.532967941,0.757935619,82581,322.6730397,0.821156009,0.990227776,0.877454274,0.80490238,0.004902349,0.001269278,0.647867842,0.993160632,CALI
45880,807.266,299.2660821,197.7715778,1.513190548,0.750513335,46902,241.6944979,0.772390572,0.978209884,0.884707992,0.807624092,0.0065228,0.001711792,0.652256674,0.986988634,SIRA
75317,1056.208,403.0190688,242.1013541,1.664670858,0.79945998,76943,309.6717339,0.781458809,0.978867473,0.84840647,0.768379856,0.005350971,0.001150578,0.590407603,0.98283433,CALI
76921,1108.051,387.1340581,254.7372005,1.519738999,0.753011178,78431,312.9518478,0.740023474,0.980747409,0.787290998,0.808381079,0.005032879,0.001325747,0.65347997,0.993118995,BARBUNYA
67812,1029.053,387.4898408,225.0748206,1.721604575,0.814008133,69284,293.8382548,0.813903525,0.978754114,0.80471284,0.758312152,0.005714178,0.001165536,0.575037319,0.989986879,CALI
80881,1130.612,433.4216946,239.0085096,1.813415327,0.83421082,82038,320.9063533,0.773610713,0.98589678,0.795113624,0.740402147,0.005358758,0.000993378,0.54819534,0.994105831,CALI
34004,659.963,229.0597505,189.1650397,1.210898964,0.563915151,34277,208.0750765,0.781970795,0.992035476,0.981071581,0.908387772,0.006736259,0.00282933,0.825168345,0.999195494,SEKER
27680,608.736,224.3338804,157.2893366,1.426249771,0.713024159,27937,187.7319115,0.753340772,0.99080073,0.938680892,0.836841547,0.008104548,0.00245178,0.700303775,0.998808099,DERMASON
45347,834.011,264.891106,220.2328694,1.202777345,0.555660823,46554,240.2864824,0.793945654,0.974073119,0.819247015,0.907114195,0.005841425,0.002439756,0.822856163,0.989712751,SEKER
57017,903.261,355.3339372,205.4576502,1.729475329,0.815887951,57649,269.437004,0.66864856,0.989037104,0.878188425,0.758264201,0.00623207,0.00127085,0.574964598,0.994387088,CALI
59205,970.174,386.6354197,200.2093475,1.931155686,0.855486786,60974,274.5580945,0.706385568,0.970987634,0.79044014,0.710121423,0.006530452,0.001024362,0.504272436,0.973828581,HOROZ
30366,654.369,246.9602547,158.0526369,1.562519041,0.768381404,30808,196.6295807,0.767787611,0.985653077,0.891152475,0.796199295,0.008132788,0.002016074,0.633933318,0.99053288,DERMASON
180805,1631.287,631.507181,369.9237547,1.70712795,0.810470702,184775,479.8000374,0.737714617,0.978514409,0.853806683,0.759769725,0.003492753,0.000717919,0.577250035,0.98543967,BOMBAY
29283,620.528,220.7820774,169.18052,1.305008859,0.642508779,29618,193.0913607,0.802186062,0.988689311,0.955658365,0.874578965,0.007539599,0.002720972,0.764888366,0.998186094,DERMASON
55138,925.042,385.2023532,183.8776995,2.09488347,0.878711338,55683,264.9601518,0.810185729,0.990212453,0.809725786,0.687846659,0.00698615,0.000964682,0.473133026,0.991158556,HOROZ
40143,721.446,251.9267346,203.1890745,1.239863586,0.591179057,40480,226.0788691,0.747820417,0.991674901,0.96919693,0.897399276,0.006275733,0.002510655,0.80532546,0.998493712,SEKER
43550,790.199,306.3924445,181.5248344,1.687881691,0.805600909,44001,235.4773496,0.782822836,0.989750233,0.876445816,0.768548161,0.007035418,0.001514098,0.590666275,0.996974791,SIRA
52417,903.773,369.6667287,181.1519592,2.040644386,0.871699224,53096,258.3396935,0.724151746,0.987211843,0.806423731,0.698844861,0.007052421,0.001037627,0.488384139,0.996618352,HOROZ
34491,674.657,233.182837,188.5763657,1.236543276,0.588213024,34829,209.5597889,0.785850991,0.990295443,0.952246946,0.898693024,0.006760686,0.002720295,0.807649151,0.998693127,SEKER
67796,1015.155,344.1761834,253.0661384,1.360024639,0.677762606,69240,293.8035878,0.738647259,0.979145003,0.826702439,0.853642994,0.005076644,0.001662883,0.728706362,0.991058606,BARBUNYA
44944,789.925,292.130211,196.9045114,1.4836136,0.738704018,45374,239.2163834,0.81562137,0.990523207,0.905127725,0.818869033,0.006499871,0.001802778,0.670546493,0.994831897,SIRA
60716,984.188,404.2630877,192.4520365,2.100591373,0.879414742,61532,278.0395875,0.819290765,0.986738608,0.787692817,0.687768921,0.006658263,0.00091899,0.473026088,0.99363452,HOROZ
72092,1062.088,346.6950133,265.1115142,1.307732764,0.644407553,73330,302.969281,0.752840434,0.983117414,0.803111665,0.873878393,0.004809064,0.001729993,0.763663446,0.998667708,BARBUNYA
198671,1686.769,623.2703818,410.10045,1.519799312,0.753033996,201134,502.9470883,0.792427167,0.987754432,0.877471703,0.806948482,0.003137199,0.00082055,0.651165852,0.989641414,BOMBAY
75247,1045.398,401.260655,240.5491435,1.668102613,0.800387111,76118,309.5277952,0.761732669,0.98855724,0.865238278,0.771388352,0.00533258,0.001164688,0.595039989,0.992587761,CALI
78753,1088.013,376.4923472,267.1436747,1.409325329,0.70464565,79877,316.6566498,0.741051265,0.985928365,0.836004859,0.841070615,0.004780673,0.001475702,0.707399779,0.996956425,BARBUNYA
33518,702.956,277.5713992,154.3055806,1.798842259,0.831240405,34023,206.5827753,0.808383378,0.9851571,0.852376909,0.744250942,0.008281264,0.001567307,0.553909465,0.996395753,HOROZ
64439,1008.639,400.830825,205.5377181,1.950157025,0.858520513,65349,286.4372235,0.678712491,0.986074768,0.795952485,0.714608772,0.006220314,0.001000611,0.510665697,0.995878296,HOROZ
45728,814.346,310.7746489,188.2407399,1.650942559,0.795681992,46383,241.2938,0.796932729,0.985878447,0.866511111,0.776426909,0.006796157,0.001523511,0.602838745,0.99525214,SIRA
41546,752.073,274.5162214,193.0117787,1.422277041,0.711093063,41999,229.9956741,0.779065407,0.989214029,0.923036949,0.837821798,0.006607525,0.002008284,0.701945365,0.998360776,SIRA
59663,973.132,394.5178831,194.0444291,2.033131716,0.870678794,60316,275.6180164,0.757625397,0.989173685,0.791719685,0.69861983,0.006612438,0.000971639,0.488069667,0.992309919,HOROZ
43242,775.198,293.0367025,188.2327927,1.55677817,0.766409521,43728,234.6431853,0.780682434,0.98888584,0.904253814,0.800729681,0.006776669,0.001718461,0.641168022,0.99815638,SIRA
74056,1043.271,397.6397877,238.8258183,1.664978228,0.799543297,74857,307.0684414,0.812195657,0.989299598,0.855019154,0.772227657,0.005369447,0.001177852,0.596335554,0.992885713,CALI
33548,687.588,266.2684634,161.0406152,1.653424281,0.796373267,33909,206.6752047,0.673086955,0.989353859,0.89170237,0.776191075,0.00793694,0.001777082,0.602472584,0.9961428,DERMASON
39461,737.832,282.5880612,178.4795441,1.583307838,0.775303287,39855,224.1501855,0.777863197,0.990114164,0.910883798,0.793204726,0.007161199,0.001748665,0.629173737,0.996175709,SIRA
29081,636.593,237.3015274,156.4313802,1.516968828,0.751959482,29481,192.4242168,0.703680403,0.986431939,0.901769376,0.810884864,0.00816002,0.002176245,0.657534263,0.99745898,DERMASON
160359,1496.093,534.1527617,384.1252535,1.39056924,0.694875602,162102,451.8577433,0.757296271,0.989247511,0.900297453,0.845933552,0.003330981,0.001052197,0.715603575,0.99509632,BOMBAY
36144,690.759,222.6202324,206.9200348,1.075875676,0.368884043,36563,214.5226564,0.783287101,0.988540328,0.951903609,0.963626055,0.006159258,0.003275988,0.928575174,0.999031444,SEKER
45363,779.489,287.1038322,201.8698685,1.422222317,0.711066312,45774,240.3288694,0.818235931,0.991021104,0.938191838,0.837079977,0.006329031,0.001916835,0.700702889,0.996555286,SEKER
38677,710.617,248.8307495,198.0754875,1.256242015,0.605263796,38972,221.9123383,0.774298813,0.992430463,0.962479435,0.891820399,0.006433559,0.002510387,0.795343624,0.999144077,SEKER
40548,737.736,266.8840826,193.7009572,1.377814991,0.687919654,40969,227.2164542,0.730239343,0.989723938,0.93621878,0.851367575,0.00658193,0.002133052,0.724826748,0.998677159,DERMASON
38121,704.92,236.598131,205.3639906,1.152091612,0.496587741,38440,220.3115174,0.779889525,0.991701353,0.964038734,0.931163389,0.006206504,0.002878262,0.867065256,0.998938609,SEKER
31890,660.655,250.4172999,162.5225025,1.540816171,0.760782702,32240,201.5033724,0.801961524,0.989143921,0.918152732,0.804670334,0.007852534,0.002030774,0.647494346,0.99766976,DERMASON
39657,798.425,331.2468658,152.89654,2.166477186,0.887099197,40152,224.7061651,0.789665472,0.987671847,0.781738439,0.678364653,0.008352797,0.0010911,0.460178602,0.996966443,HOROZ
69589,994.969,376.5211208,237.2792032,1.586827314,0.776442343,70481,297.6633445,0.758397088,0.987344107,0.883347044,0.790562144,0.005410641,0.001303685,0.624988504,0.991748829,CALI
32580,667.271,243.627789,171.221475,1.422881031,0.711388037,32877,203.6716582,0.791929995,0.990966329,0.919509971,0.835995184,0.007477833,0.002253049,0.698887947,0.994434403,DERMASON
47875,872.03,354.3563628,172.9323453,2.049104014,0.872833467,48469,246.8933843,0.604161934,0.987744744,0.791144474,0.696737551,0.007401699,0.00107594,0.485443215,0.994723639,HOROZ
44466,760.049,269.4836158,210.2681728,1.281618669,0.625451195,44807,237.9408952,0.770534415,0.992389582,0.967285647,0.882951249,0.006060442,0.002272118,0.779602908,0.999153642,SEKER
72756,1090.293,366.1897586,253.5604934,1.444190906,0.721485799,74089,304.3613253,0.809677491,0.982008125,0.769116681,0.831157393,0.005033121,0.001481666,0.690822613,0.997679735,BARBUNYA
57356,973.845,393.0484951,189.0698965,2.07885286,0.876701651,58298,270.2367986,0.82019162,0.983841641,0.759992038,0.687540601,0.006852788,0.000944584,0.472712078,0.982698856,HOROZ
45956,779.419,282.8423293,207.051301,1.366049514,0.681263923,46324,241.894598,0.744202617,0.992055954,0.950626919,0.855227711,0.006154633,0.002030996,0.731414438,0.999148338,SEKER
60818,969.951,390.2048986,199.0432218,1.960402847,0.860115554,61464,278.2730361,0.619163969,0.989489783,0.812348547,0.713145932,0.006415944,0.001023656,0.508577121,0.997016035,HOROZ
56893,938.275,339.6134553,214.159517,1.5857967,0.776109749,58014,269.1438601,0.716419226,0.980677078,0.812097941,0.792500579,0.005969336,0.00145246,0.628057168,0.995970985,BARBUNYA
33444,677.12,247.868851,172.2720972,1.438821812,0.718997078,33822,206.3546058,0.780982182,0.988823842,0.916635759,0.83251528,0.007411459,0.002196101,0.693081691,0.997221054,DERMASON
36450,710.003,263.5197066,176.6732989,1.491564986,0.741966675,36848,215.4288314,0.764070852,0.989198871,0.908629911,0.817505583,0.007229622,0.001991857,0.668315379,0.996835818,DERMASON
35072,693.453,254.363667,176.2521466,1.443180534,0.721020239,35397,211.3174326,0.80221414,0.990818431,0.916508155,0.830768934,0.007252614,0.002131058,0.690177022,0.996050043,DERMASON
